variable,model,scheme,experiment_id,time_range,path
tasmin,CanESM5,ssp245,r6i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp245/tasmin.CanESM5.ssp245.r6i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp245,r6i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp245/tasmin.CanESM5.ssp245.r6i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp245,r7i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp245/tasmin.CanESM5.ssp245.r7i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp245,r7i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp245/tasmin.CanESM5.ssp245.r7i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp245,r7i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp245/tasmin.CanESM5.ssp245.r7i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r6i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r6i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r6i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r6i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r6i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r6i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r7i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r7i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r7i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r7i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp370,r7i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmax.CanESM5.ssp370.r7i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r6i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r6i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r6i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r6i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r6i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r6i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r7i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r7i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r7i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r7i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp370,r7i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp370/tasmin.CanESM5.ssp370.r7i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r6i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r6i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r6i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r6i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r6i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r6i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r7i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r7i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r7i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r7i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,CanESM5,ssp585,r7i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmax.CanESM5.ssp585.r7i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r6i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r6i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r6i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r6i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r6i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r6i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r7i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r7i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r7i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r7i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,CanESM5,ssp585,r7i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/CanESM5/ssp585/tasmin.CanESM5.ssp585.r7i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,EC-Earth3-Veg,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/pr.EC-Earth3-Veg.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/pr.EC-Earth3-Veg.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/pr.EC-Earth3-Veg.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,historical,r4i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/pr.EC-Earth3-Veg.historical.r4i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,historical,r5i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/pr.EC-Earth3-Veg.historical.r5i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,EC-Earth3-Veg,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/tasmax.EC-Earth3-Veg.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/tasmax.EC-Earth3-Veg.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/tasmax.EC-Earth3-Veg.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,historical,r4i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/tasmax.EC-Earth3-Veg.historical.r4i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,historical,r5i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/tasmax.EC-Earth3-Veg.historical.r5i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/tasmin.EC-Earth3-Veg.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/tasmin.EC-Earth3-Veg.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/tasmin.EC-Earth3-Veg.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,historical,r4i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/tasmin.EC-Earth3-Veg.historical.r4i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,historical,r5i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/historical/tasmin.EC-Earth3-Veg.historical.r5i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,EC-Earth3-Veg,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r2i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r2i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r2i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r3i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r3i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
